session_id,timestamp,session_name,duration_minutes,music_involved,music_link,Delta,Theta,AlphaLow,AlphaHigh,BetaLow,BetaHigh,GammaLow,GammaHigh,Attention,Meditation
63873954,13:43:51,3min_test,3,no,,914511,66412,15410,19653,17091,12469,1813,4077,77,48
63873954,13:43:52,3min_test,3,no,,68563,23991,6311,4072,3529,7160,2747,906,77,48
63873954,13:43:53,3min_test,3,no,,521952,103120,5437,29818,12271,13908,8941,10818,77,48
63873954,13:43:54,3min_test,3,no,,2100593,1099541,1645371,1591251,518927,30806,62634,43360,77,48
63873954,13:43:55,3min_test,3,no,,41,1,0,0,0,1,0,1,77,48
63873954,13:43:56,3min_test,3,no,,96,5,7,7,2,5,3,14,77,48
63873954,13:43:57,3min_test,3,no,,12340,1785,1135,2424,1227,730,265,9527,100,60
63873954,13:43:58,3min_test,3,no,,134185,53431,13159,1220,723,614,324,2040,83,56
63873954,13:43:59,3min_test,3,no,,1278817,571042,309980,49497,76497,20086,7164,19411,61,47
63873954,13:44:00,3min_test,3,no,,982231,262347,47911,23555,32468,15741,2756,3209,47,35
63873954,13:44:01,3min_test,3,no,,972361,82310,36026,16371,25209,12318,3173,2942,40,21
63873954,13:44:02,3min_test,3,no,,686455,360599,128309,29151,26857,9505,4650,5863,51,27
63873954,13:44:03,3min_test,3,no,,367614,159113,28463,23979,9103,4711,1774,867,53,17
63873954,13:44:04,3min_test,3,no,,133972,40918,7615,3094,2558,945,778,978,40,20
63873954,13:44:05,3min_test,3,no,,1896143,406888,30160,75774,39301,49308,11032,37432,41,7
63873954,13:44:06,3min_test,3,no,,1619148,152856,40846,37752,18883,42830,7558,7703,41,7
63873954,13:44:07,3min_test,3,no,,1454094,33626,7940,4414,3962,832,363,213,41,7
63873954,13:44:08,3min_test,3,no,,1482591,166572,156025,107381,36700,11516,10550,13058,47,27
63873954,13:44:09,3min_test,3,no,,1724263,625390,55846,94614,110880,92786,45668,25811,47,27
63873954,13:44:10,3min_test,3,no,,322663,338500,49900,49312,16059,20160,2848,4659,54,26
63873954,13:44:11,3min_test,3,no,,1948945,115020,60077,16341,14431,6656,2845,1719,54,26
63873954,13:44:12,3min_test,3,no,,853208,159362,31674,4881,10430,1857,943,3457,47,23
63873954,13:44:13,3min_test,3,no,,481459,125846,41767,13162,3300,1281,840,1392,10,37
63873954,13:44:14,3min_test,3,no,,378084,77132,28343,9506,8079,4246,2390,1731,16,17
63873954,13:44:15,3min_test,3,no,,99790,26663,4840,3691,2165,1737,482,1139,17,20
63873954,13:44:16,3min_test,3,no,,817727,450294,83163,6401,22514,15780,6245,14295,35,16
63873954,13:44:17,3min_test,3,no,,492136,242009,24778,26224,5567,4803,2106,3424,47,3
63873954,13:44:18,3min_test,3,no,,2477084,256803,97997,131385,14460,26898,6179,14497,53,13
63873954,13:44:19,3min_test,3,no,,1035793,105599,53548,10336,3402,5693,1661,4309,48,23
63873954,13:44:20,3min_test,3,no,,81962,175895,41286,15373,8312,7125,832,3775,48,30
63873954,13:44:21,3min_test,3,no,,623490,211301,34648,11892,4218,2650,535,8624,41,34
63873954,13:44:22,3min_test,3,no,,1274063,110236,53695,20290,4667,1492,844,5354,13,29
63873954,13:44:23,3min_test,3,no,,1997080,410417,226483,30873,9885,17483,4519,25230,10,30
63873954,13:44:24,3min_test,3,no,,347353,214390,28737,12688,3588,2596,1086,5891,1,24
63873954,13:44:25,3min_test,3,no,,425163,134978,27181,17449,6145,2405,471,5523,1,29
63873954,13:44:26,3min_test,3,no,,596419,93402,7832,16031,3347,5211,920,5068,23,13
63873954,13:44:27,3min_test,3,no,,565251,141918,33285,5722,3066,4081,1405,4729,21,1
63873954,13:44:28,3min_test,3,no,,608986,94840,9927,45686,5579,4212,987,5537,37,14
63873954,13:44:29,3min_test,3,no,,331264,224416,25928,31732,3514,4000,919,6321,37,13
63873954,13:44:30,3min_test,3,no,,204143,36129,9767,1114,956,634,206,1296,20,16
63873954,13:44:31,3min_test,3,no,,1490541,465358,103434,18166,33670,20085,4717,21392,24,14
63873954,13:44:32,3min_test,3,no,,848521,84301,40872,44562,3885,2021,1440,4060,13,23
63873954,13:44:33,3min_test,3,no,,562619,34451,44425,2000,2097,2434,1264,4990,23,50
63873954,13:44:34,3min_test,3,no,,170869,108397,51119,15981,4262,1425,636,5598,17,64
63873954,13:44:35,3min_test,3,no,,369132,22838,5217,5080,1565,1772,575,890,17,64
63873954,13:44:36,3min_test,3,no,,372510,44351,4875,11818,3100,4132,861,1085,17,64
63873954,13:44:37,3min_test,3,no,,131804,18684,12191,12553,3393,2671,1162,828,26,90
63873954,13:44:38,3min_test,3,no,,1339093,436866,130883,50121,54771,9361,7240,15616,29,74
63873954,13:44:39,3min_test,3,no,,1138699,407717,287217,36687,24586,18923,4983,14826,27,64
63873954,13:44:40,3min_test,3,no,,211976,145113,35298,9104,7587,3030,1075,3218,37,50
63873954,13:44:41,3min_test,3,no,,1567260,235060,37915,21107,8447,3894,822,3632,14,24
63873954,13:44:42,3min_test,3,no,,643298,64980,56552,64890,70819,34692,9257,1215,14,24
63873954,13:44:43,3min_test,3,no,,1277484,242812,60566,22736,7792,3051,1950,6502,8,23
63873954,13:44:44,3min_test,3,no,,164365,9803,15485,6264,1937,1891,508,1647,17,37
63873954,13:44:45,3min_test,3,no,,769519,267223,200689,141841,51614,63699,22203,26016,47,57
63873954,13:44:46,3min_test,3,no,,1295881,220250,31093,29997,14977,12168,3764,9503,60,57
63873954,13:44:47,3min_test,3,no,,54409,27142,39941,16531,633,5232,714,1203,88,84
63873954,13:44:48,3min_test,3,no,,99445,46952,14623,5388,4305,2466,991,1360,80,57
63873954,13:44:49,3min_test,3,no,,439581,56820,19670,16051,8831,4136,2582,2735,80,57
63873954,13:44:50,3min_test,3,no,,1984077,144916,46459,104344,20157,10676,1416,12281,63,57
63873954,13:44:51,3min_test,3,no,,518320,180481,42625,42231,9659,23351,5327,10663,74,67
63873954,13:44:52,3min_test,3,no,,279609,64357,22423,16693,4333,1102,447,2253,50,50
63873954,13:44:53,3min_test,3,no,,148257,19070,4972,797,1230,730,202,486,50,50
63873954,13:44:54,3min_test,3,no,,59895,64949,25418,7348,5162,2694,2967,1923,47,54
63873954,13:44:55,3min_test,3,no,,300326,73505,30014,4510,2583,5469,1006,1776,51,43
63873954,13:44:56,3min_test,3,no,,129057,39307,18943,8018,1380,7145,1056,1707,54,50
63873954,13:44:57,3min_test,3,no,,122728,218429,117627,5061,10192,7173,1625,5852,64,48
63873954,13:44:58,3min_test,3,no,,1006525,45922,28185,14512,2223,7934,4374,1293,64,48
63873954,13:44:59,3min_test,3,no,,675219,131656,13273,45245,12788,7771,3753,7849,69,47
63873954,13:45:00,3min_test,3,no,,808731,1353469,342017,153348,62511,30484,9918,31839,54,41
63873954,13:45:01,3min_test,3,no,,106462,20037,28578,3434,3247,2665,1216,1405,47,54
63873954,13:45:02,3min_test,3,no,,273445,54249,14263,4370,2111,2308,1004,1076,51,47
63873954,13:45:03,3min_test,3,no,,62445,30434,26246,9006,3474,3587,987,874,54,61
63873954,13:45:04,3min_test,3,no,,218912,84249,22605,6489,4999,2421,621,723,54,61
63873954,13:45:05,3min_test,3,no,,203951,33917,10674,20085,6247,4031,1480,2477,54,61
63873954,13:45:06,3min_test,3,no,,37538,17194,2433,809,989,574,154,180,54,61
63873954,13:45:07,3min_test,3,no,,267368,105933,102559,13431,13723,13030,3662,7144,74,77
63873954,13:45:08,3min_test,3,no,,861836,160281,69846,23295,11205,7822,1851,7091,64,61
63873954,13:45:09,3min_test,3,no,,247750,54204,28102,10425,8246,3262,776,2155,64,70
63873954,13:45:10,3min_test,3,no,,323180,92230,13281,12769,5917,3739,1410,2212,57,48
63873954,13:45:11,3min_test,3,no,,156758,86951,35405,1651,4501,2280,1170,2565,57,48
63873954,13:45:12,3min_test,3,no,,155279,108591,4570,5985,2977,3255,789,2604,48,17
63873954,13:45:13,3min_test,3,no,,209181,51458,3666,32990,3251,2369,864,1532,47,24
63873954,13:45:14,3min_test,3,no,,89191,58168,25762,11471,1848,7208,1329,1721,47,24
63873954,13:45:15,3min_test,3,no,,54008,63075,6811,25683,4967,2757,983,4694,44,24
63873954,13:45:16,3min_test,3,no,,362712,43557,66922,6875,1586,5168,1973,907,44,24
63873954,13:45:17,3min_test,3,no,,54651,84269,22428,1411,5733,2210,974,2585,38,30
63873954,13:45:18,3min_test,3,no,,92552,95955,17867,4547,5086,3850,1175,1379,41,43
63873954,13:45:19,3min_test,3,no,,1280110,42794,63893,30308,28561,24498,3128,10909,63,50
63873954,13:45:20,3min_test,3,no,,372892,29678,23026,25006,2180,3910,680,2675,69,64
63873954,13:45:21,3min_test,3,no,,68859,21054,5668,8944,7388,2839,466,2131,88,74
63873954,13:45:22,3min_test,3,no,,408172,114115,12179,8717,2966,5953,1956,829,88,74
63873954,13:45:23,3min_test,3,no,,76492,85775,23263,12097,4196,3543,1079,2333,84,81
63873954,13:45:24,3min_test,3,no,,694489,82065,29405,9483,7487,1283,1038,812,84,81
63873954,13:45:25,3min_test,3,no,,168884,54887,9530,12551,6317,3329,908,2944,66,66
63873954,13:45:26,3min_test,3,no,,31728,70112,17045,10615,8050,5511,920,1729,67,47
63873954,13:45:27,3min_test,3,no,,478539,222044,55575,75474,12446,10382,3318,9613,54,48
63873954,13:45:28,3min_test,3,no,,243837,77496,21634,6518,11254,5965,820,1507,64,44
63873954,13:45:29,3min_test,3,no,,585199,213013,239611,38942,46458,24469,5482,10060,64,61
63873954,13:45:30,3min_test,3,no,,1682394,465418,198053,53642,38769,17361,6954,19659,54,66
63873954,13:45:31,3min_test,3,no,,179170,781693,81304,66320,33058,15603,6705,11094,47,51
63873954,13:45:32,3min_test,3,no,,1649261,846604,39176,126352,186331,46605,11521,60578,43,41
63873954,13:45:33,3min_test,3,no,,1463239,297302,28033,32340,21669,15122,4950,12289,43,17
63873954,13:45:34,3min_test,3,no,,57547,12491,5415,1491,474,865,165,295,43,17
63873954,13:45:35,3min_test,3,no,,44088,26604,3668,8142,1819,872,165,685,43,17
63873954,13:45:36,3min_test,3,no,,630356,589169,22970,106547,49472,29776,5833,6311,50,4
63873954,13:45:37,3min_test,3,no,,33402,10889,19634,3447,1723,518,261,572,50,4
63873954,13:45:38,3min_test,3,no,,42760,21064,12135,1048,572,787,375,273,50,4
63873954,13:45:39,3min_test,3,no,,198172,140515,16034,28913,8115,5027,1882,1012,50,4
63873954,13:45:40,3min_test,3,no,,474368,48291,74450,11549,2193,7155,1078,1109,50,4
63873954,13:45:41,3min_test,3,no,,473008,62181,44267,36974,6741,3511,1645,770,50,4
63873954,13:45:42,3min_test,3,no,,75993,6209,13726,593,1842,770,263,220,50,4
63873954,13:45:43,3min_test,3,no,,116697,20277,30700,12876,7673,9268,974,990,78,27
63873954,13:45:44,3min_test,3,no,,99318,27845,3343,863,645,507,315,285,78,27
63873954,13:45:45,3min_test,3,no,,45901,7517,13755,2548,1317,1384,686,187,78,27
63873954,13:45:46,3min_test,3,no,,39333,17056,6803,2451,2406,830,301,339,78,27
63873954,13:45:47,3min_test,3,no,,1537606,75406,111920,88958,37968,12339,7836,9338,78,61
63873954,13:45:48,3min_test,3,no,,344360,63043,44805,14614,4809,3731,1331,1708,78,61
63873954,13:45:49,3min_test,3,no,,572962,71430,25020,7444,11427,2073,1268,1614,78,61
63873954,13:45:50,3min_test,3,no,,339994,82555,14862,13634,9822,3343,701,2737,75,69
63873954,13:45:51,3min_test,3,no,,102955,35537,1346,2454,431,571,375,221,75,69
63873954,13:45:52,3min_test,3,no,,528108,49073,16192,4291,13033,4752,594,1047,75,69
63873954,13:45:53,3min_test,3,no,,443500,21445,35039,10175,16008,2474,828,2018,70,94
63873954,13:45:54,3min_test,3,no,,65032,12680,10292,1339,813,1689,243,344,70,94
63873954,13:45:55,3min_test,3,no,,690190,251688,57591,12731,16217,6309,5161,5134,70,94
63873954,13:45:56,3min_test,3,no,,66156,154794,43089,6172,6151,3250,983,1500,70,94
63873954,13:45:57,3min_test,3,no,,66773,20439,8033,2051,1043,713,137,602,70,94
63873954,13:45:58,3min_test,3,no,,703418,426381,44996,15426,8735,11075,3937,13678,44,66
63873954,13:45:59,3min_test,3,no,,275779,596836,127709,28627,23830,24789,1996,10967,41,40
63873954,13:46:00,3min_test,3,no,,513766,219199,163693,79334,55097,8587,4050,16581,35,54
63873954,13:46:01,3min_test,3,no,,1055608,19501,15352,10052,5541,2821,3984,1907,35,54
63873954,13:46:02,3min_test,3,no,,117058,43823,19682,12633,12356,3705,1936,2569,40,43
63873954,13:46:03,3min_test,3,no,,174047,45410,10181,11757,13170,2313,1681,1932,44,56
63873954,13:46:04,3min_test,3,no,,122695,48486,31855,19706,3537,4040,1901,2715,48,75
63873954,13:46:05,3min_test,3,no,,59124,116216,21212,10059,9025,4249,657,2498,53,57
63873954,13:46:06,3min_test,3,no,,20922,17041,8104,2035,1535,1099,224,333,53,57
63873954,13:46:07,3min_test,3,no,,127943,87603,39768,8127,3796,2352,956,2173,40,56
63873954,13:46:08,3min_test,3,no,,46385,6962,8308,3225,1442,1992,274,529,40,56
63873954,13:46:09,3min_test,3,no,,92270,1799,17262,1704,2547,1200,333,576,40,56
63873954,13:46:10,3min_test,3,no,,161992,175965,5145,10663,14579,5764,961,2141,40,56
63873954,13:46:11,3min_test,3,no,,104845,60042,41569,10287,3559,5151,1712,3794,43,66
63873954,13:46:12,3min_test,3,no,,172489,64567,11016,10664,6541,2994,725,2370,41,50
63873954,13:46:13,3min_test,3,no,,391028,716590,115606,61737,49854,50458,3879,30160,51,47
63873954,13:46:14,3min_test,3,no,,275654,182527,81786,22091,18431,7009,2906,8692,54,47
63873954,13:46:15,3min_test,3,no,,1269023,820958,323959,105201,43444,23973,18375,43639,43,41
63873954,13:46:16,3min_test,3,no,,570157,109375,65638,17909,12180,10149,3801,11515,48,53
