session_id,timestamp,session_name,duration_minutes,music_involved,music_link,Delta,Theta,AlphaLow,AlphaHigh,BetaLow,BetaHigh,GammaLow,GammaHigh,Attention,Meditation
67baa938,13:49:24,test,2,no,,596237,310069,37898,163516,160769,57906,32294,11352,0,0
67baa938,13:49:25,test,2,no,,734456,173806,32743,30521,35352,29188,29229,5536,0,0
67baa938,13:49:26,test,2,no,,908802,70999,7583,14785,6996,2980,2177,686,0,0
67baa938,13:49:27,test,2,no,,941787,282034,52588,55876,108978,34109,21716,9088,0,0
67baa938,13:49:28,test,2,no,,437336,152514,22684,47344,26540,16054,3842,1170,0,0
67baa938,13:49:29,test,2,no,,1602100,449594,582691,61014,192183,101226,19539,27274,0,0
67baa938,13:49:30,test,2,no,,781488,215039,63333,100258,97340,88044,155295,158435,0,0
67baa938,13:49:31,test,2,no,,1240191,166111,35487,67182,61550,57288,39971,7560,0,0
67baa938,13:49:32,test,2,no,,975616,368449,21963,86904,51089,171827,9073,8170,0,0
67baa938,13:49:33,test,2,no,,1973010,60642,46280,17492,34616,29313,11805,12043,0,0
67baa938,13:49:34,test,2,no,,656420,60672,44104,8141,30003,15079,6832,2101,0,0
67baa938,13:49:35,test,2,no,,516354,64801,16800,43885,15457,35947,22530,18360,0,0
67baa938,13:49:36,test,2,no,,1395294,136182,46537,58929,187825,182847,137516,142460,0,0
67baa938,13:49:37,test,2,no,,235003,19387,22956,1679,785,3415,4128,964,0,0
67baa938,13:49:38,test,2,no,,182710,64627,41400,5398,10069,22083,6694,1632,0,0
67baa938,13:49:39,test,2,no,,1666553,223185,37372,59864,149595,23119,10326,7210,0,0
67baa938,13:49:40,test,2,no,,1190695,123993,22509,96925,43241,64915,9308,12029,69,88
67baa938,13:49:41,test,2,no,,1870272,893930,62263,235308,528465,181704,47353,3678,69,88
67baa938,13:49:42,test,2,no,,418517,199978,25497,33057,90078,78977,10357,4812,69,88
67baa938,13:49:43,test,2,no,,883012,133138,22454,23085,49259,22210,5280,4516,69,88
67baa938,13:49:44,test,2,no,,299450,155276,21089,84437,19829,24719,7843,5735,70,97
67baa938,13:49:45,test,2,no,,730439,224543,14698,52920,65852,45219,7223,9175,67,67
67baa938,13:49:46,test,2,no,,1082989,23660,2566,5937,33409,27236,2066,826,78,41
67baa938,13:49:47,test,2,no,,1672609,51323,7628,12255,14037,11672,3990,1119,64,26
67baa938,13:49:48,test,2,no,,1577961,198409,55641,177783,151419,30674,14007,13865,64,26
67baa938,13:49:49,test,2,no,,559690,100696,31905,5872,6585,7673,3563,2861,54,16
67baa938,13:49:50,test,2,no,,1175525,86318,22573,21381,9292,17008,2766,2080,48,38
67baa938,13:49:51,test,2,no,,1495641,332332,122811,245844,96143,182757,78215,21146,48,38
67baa938,13:49:52,test,2,no,,1176495,584384,158830,110213,59130,34972,16972,15701,48,38
67baa938,13:49:53,test,2,no,,2904698,656659,80849,139736,96203,215793,43228,18597,48,38
67baa938,13:49:54,test,2,no,,184058,38337,10500,26253,8556,25573,3794,1964,48,38
67baa938,13:49:55,test,2,no,,538407,57004,17225,6218,9395,13705,5316,736,48,38
67baa938,13:49:56,test,2,no,,544507,579336,2980,87325,48955,25097,12492,12607,7,44
67baa938,13:49:57,test,2,no,,1155831,412241,109671,168199,26734,79476,10182,10182,1,61
67baa938,13:49:58,test,2,no,,313455,169555,79875,19098,22319,16166,3824,3714,1,61
67baa938,13:49:59,test,2,no,,473495,11307,9923,9467,10194,9075,1723,1560,1,61
67baa938,13:50:00,test,2,no,,1826427,522905,124719,76662,81081,43587,7975,14439,1,61
67baa938,13:50:01,test,2,no,,100988,28014,9924,4776,1356,9431,1685,558,1,61
67baa938,13:50:02,test,2,no,,361304,49281,12848,6327,4543,11604,1777,486,1,61
67baa938,13:50:03,test,2,no,,1156697,29777,14107,17213,11184,14531,9814,3853,1,61
67baa938,13:50:04,test,2,no,,864990,267606,41353,91490,55795,107108,95844,48698,1,61
67baa938,13:50:05,test,2,no,,965983,56347,9106,2239,2919,2170,652,441,1,61
67baa938,13:50:06,test,2,no,,573231,47277,48165,30143,18329,12658,3330,2042,1,61
67baa938,13:50:07,test,2,no,,69595,25409,10412,9786,10402,5726,1779,2948,13,69
67baa938,13:50:08,test,2,no,,725030,30530,5519,18865,6842,10454,1579,525,13,69
67baa938,13:50:09,test,2,no,,396290,23633,17106,27756,4352,20492,2064,1064,13,69
67baa938,13:50:10,test,2,no,,1310807,505849,417574,138308,125391,32829,14614,15693,13,69
67baa938,13:50:11,test,2,no,,440760,25538,9802,8252,20488,5137,2405,2167,13,67
67baa938,13:50:12,test,2,no,,805896,236374,36907,447130,107058,105837,24471,26302,30,100
67baa938,13:50:13,test,2,no,,1298694,97704,31633,9832,55434,36205,17006,10485,30,100
67baa938,13:50:14,test,2,no,,691124,74093,26580,13458,43990,25873,11453,1318,40,83
67baa938,13:50:15,test,2,no,,1415749,55960,22426,7140,4046,6813,2612,2780,35,77
67baa938,13:50:16,test,2,no,,2754518,768260,99433,128039,141499,163010,39890,56175,37,61
67baa938,13:50:17,test,2,no,,1433586,166232,18357,22594,24853,18140,8073,3605,29,29
67baa938,13:50:18,test,2,no,,104822,49660,4930,3728,4935,2548,1351,1619,7,21
67baa938,13:50:19,test,2,no,,83696,37424,6614,4672,4659,2610,1229,1411,1,13
67baa938,13:50:20,test,2,no,,3172714,149111,49494,68819,47119,60258,23498,11711,7,29
67baa938,13:50:21,test,2,no,,1843673,79635,75264,6043,11226,19486,5933,6031,11,53
67baa938,13:50:22,test,2,no,,2222824,681485,29137,35969,95973,33067,33485,32939,13,44
67baa938,13:50:23,test,2,no,,387815,97238,7570,10905,16645,10055,8321,7472,17,38
67baa938,13:50:24,test,2,no,,1958802,489300,66868,56595,52993,28537,19332,25791,1,26
67baa938,13:50:25,test,2,no,,597165,60996,31686,11218,3599,18521,5481,4876,3,21
67baa938,13:50:26,test,2,no,,383608,393395,29296,43714,37672,51900,10284,26829,13,30
67baa938,13:50:27,test,2,no,,1911279,105204,8276,8627,13560,24674,3230,5085,26,27
67baa938,13:50:28,test,2,no,,111310,24338,5635,2939,916,1977,1201,970,29,34
67baa938,13:50:29,test,2,no,,151017,174826,31290,23725,9558,6955,5096,8322,8,24
67baa938,13:50:30,test,2,no,,815869,1939815,244098,83450,85738,22954,36907,14803,1,24
67baa938,13:50:31,test,2,no,,1171948,104466,17143,24053,8036,22941,4479,7298,1,40
67baa938,13:50:32,test,2,no,,114119,29506,571,1624,1923,3391,789,1834,14,16
67baa938,13:50:33,test,2,no,,161690,29413,2758,2578,2593,1853,1477,1106,30,10
67baa938,13:50:34,test,2,no,,1054548,284794,45208,34782,29364,105630,23006,14197,63,16
67baa938,13:50:35,test,2,no,,1849961,276510,197550,45596,48685,52766,33466,32254,57,29
67baa938,13:50:36,test,2,no,,1289954,441775,149882,61175,43941,59992,23998,25975,56,56
67baa938,13:50:37,test,2,no,,283519,70808,41817,2958,33327,22032,3932,6305,67,67
67baa938,13:50:38,test,2,no,,1038542,22581,6295,7088,3848,4579,1670,4054,61,80
67baa938,13:50:39,test,2,no,,961149,63180,10677,16735,9177,12994,3725,4187,64,69
67baa938,13:50:40,test,2,no,,722840,286836,13281,5472,16462,5357,5141,7752,48,43
67baa938,13:50:41,test,2,no,,1520390,835051,37752,22128,21884,39869,21418,19780,35,20
67baa938,13:50:42,test,2,no,,849633,87273,5253,30059,7013,7999,6173,4198,27,17
67baa938,13:50:43,test,2,no,,1892456,1056404,114459,31017,55080,38999,26461,14273,14,3
67baa938,13:50:44,test,2,no,,1170189,210787,8642,29627,8151,3623,4147,3494,13,17
67baa938,13:50:45,test,2,no,,2099461,341697,226402,62627,26101,84702,16521,11907,23,53
67baa938,13:50:46,test,2,no,,523529,44567,19759,11776,13702,4715,10933,5511,23,57
67baa938,13:50:47,test,2,no,,452029,86439,11252,11360,7826,16835,4069,3850,38,64
67baa938,13:50:48,test,2,no,,137153,18122,3699,8226,7040,9365,7301,4881,67,75
67baa938,13:50:49,test,2,no,,242294,208008,54129,61133,13107,64680,5269,4244,67,75
67baa938,13:50:50,test,2,no,,688687,386881,74545,36128,22293,61168,65544,25149,67,75
67baa938,13:50:51,test,2,no,,1424134,103516,71437,86060,179165,93575,19934,21775,67,75
67baa938,13:50:52,test,2,no,,1334349,1987449,343506,352350,188116,128711,20362,25271,67,75
67baa938,13:50:53,test,2,no,,807759,39719,18101,26032,17314,11236,1407,714,67,74
67baa938,13:50:54,test,2,no,,659191,203679,18570,83300,31025,24691,5397,1498,69,69
67baa938,13:50:55,test,2,no,,1461197,890289,112105,61377,91475,75373,25018,17312,69,69
67baa938,13:50:56,test,2,no,,600685,95173,43138,25480,64945,117475,118018,114529,69,69
67baa938,13:50:57,test,2,no,,82618,5720,6439,36166,30470,17509,6496,3291,69,69
67baa938,13:50:58,test,2,no,,643242,44598,32646,6713,57749,92105,26281,17530,69,69
67baa938,13:50:59,test,2,no,,647481,83025,31253,62685,93350,26222,27043,27838,69,69
67baa938,13:51:00,test,2,no,,3107581,1044670,74818,57299,120620,130735,20864,6579,69,69
67baa938,13:51:01,test,2,no,,1020025,25623,18199,11179,21425,11788,2206,1857,0,0
67baa938,13:51:02,test,2,no,,137584,8554,248,1754,1569,1056,328,862,0,0
67baa938,13:51:03,test,2,no,,1949858,129914,56416,89585,89027,41580,45403,55792,0,0
67baa938,13:51:04,test,2,no,,309575,16134,1778,3456,4275,3714,1201,1899,0,0
67baa938,13:51:05,test,2,no,,970083,77915,2258,14994,20510,11478,12625,3827,60,61
67baa938,13:51:06,test,2,no,,299740,10350,12219,1210,1640,1616,2059,3589,26,78
67baa938,13:51:07,test,2,no,,695162,55562,25979,12921,6795,28320,5322,3069,44,70
67baa938,13:51:08,test,2,no,,1774290,846705,69571,78997,87995,68787,19077,74784,24,53
67baa938,13:51:09,test,2,no,,440461,82773,16554,15736,7334,14726,6340,3800,24,64
67baa938,13:51:10,test,2,no,,776541,34722,31329,10075,14012,7761,4716,3886,38,60
67baa938,13:51:11,test,2,no,,1758559,435270,123308,122158,60387,34090,10221,17642,1,60
67baa938,13:51:12,test,2,no,,1060647,42617,24417,15171,9484,5611,8443,5925,1,87
67baa938,13:51:13,test,2,no,,282890,22257,2529,5021,3393,2984,734,1992,1,83
67baa938,13:51:14,test,2,no,,1120436,112962,16464,10252,10331,7617,6226,13020,1,60
67baa938,13:51:15,test,2,no,,131141,38331,5488,6970,2141,1939,1472,2124,1,54
67baa938,13:51:16,test,2,no,,690391,214290,18289,7620,8678,9745,7260,4923,1,23
67baa938,13:51:17,test,2,no,,2167440,633527,138860,76410,14478,31686,14184,33510,1,26
67baa938,13:51:18,test,2,no,,1493423,134885,13944,8458,6122,12450,5348,6525,1,17
67baa938,13:51:19,test,2,no,,2738397,338405,37949,131888,84794,33753,30629,20188,1,23
67baa938,13:51:20,test,2,no,,746884,50007,28630,25236,16323,9774,4063,5788,11,54
67baa938,13:51:21,test,2,no,,2339770,510364,74661,95906,38041,76411,10262,21553,34,53
67baa938,13:51:22,test,2,no,,789764,397149,86268,58994,11645,49800,24219,9293,35,67
67baa938,13:51:23,test,2,no,,794072,34528,8929,2669,2461,3728,1255,732,35,67
67baa938,13:51:24,test,2,no,,569736,149738,7511,27256,12052,18435,6614,8470,44,56
67baa938,13:51:25,test,2,no,,665118,259226,72892,140611,95364,71307,27505,31075,54,51
67baa938,13:51:26,test,2,no,,2235907,221975,53573,78372,24238,90736,11108,50373,74,60
67baa938,13:51:27,test,2,no,,1772663,505132,37792,118286,12661,13647,24660,14402,56,56
67baa938,13:51:28,test,2,no,,1745916,857819,146913,67869,28496,22946,26107,32520,37,60
67baa938,13:51:29,test,2,no,,231979,86270,19531,8246,11103,9365,7195,2997,30,47
67baa938,13:51:30,test,2,no,,1080712,225013,140703,120072,41208,43853,32749,35239,13,57
67baa938,13:51:31,test,2,no,,608167,52019,5520,14025,11207,7712,4341,3720,40,57
67baa938,13:51:32,test,2,no,,527574,84659,8645,15021,3863,7716,3405,4356,61,57
67baa938,13:51:33,test,2,no,,1059369,56307,23662,28159,15648,9715,4468,6389,61,75
67baa938,13:51:34,test,2,no,,964454,279055,91364,15294,74708,48103,18639,10718,66,56
67baa938,13:51:35,test,2,no,,846346,44470,13855,9070,5649,11073,2039,6001,70,61
67baa938,13:51:36,test,2,no,,3379661,644955,29182,18919,28067,43890,18685,23599,67,44
67baa938,13:51:37,test,2,no,,745702,82648,4277,4518,3666,11382,4356,10443,74,14
67baa938,13:51:38,test,2,no,,1116795,69911,10870,11847,9239,8322,7068,2947,69,17
67baa938,13:51:39,test,2,no,,330849,182415,22320,10377,7714,7147,12080,6325,44,7
67baa938,13:51:40,test,2,no,,767116,63475,41024,14941,10493,14729,2908,2145,56,43
67baa938,13:51:41,test,2,no,,106773,91116,13467,8591,8034,7685,6045,10007,48,54
67baa938,13:51:42,test,2,no,,686035,35572,15356,32602,4787,14736,7599,10526,56,70
67baa938,13:51:43,test,2,no,,837334,193220,83125,33770,28680,41535,18988,25076,81,88
67baa938,13:51:44,test,2,no,,48070,22048,13873,1664,5770,3704,1569,1036,77,83
67baa938,13:51:45,test,2,no,,1476143,480410,53242,54248,34456,35660,20367,11182,74,83
67baa938,13:51:46,test,2,no,,752365,495628,46560,47264,47738,25808,17144,33590,51,56
67baa938,13:51:47,test,2,no,,437930,378229,104214,64338,24014,76862,32501,25424,51,54
67baa938,13:51:48,test,2,no,,1381092,30208,45465,8839,4443,12326,3240,9656,57,64
67baa938,13:51:49,test,2,no,,793078,85963,5757,3839,3592,13610,3403,5604,70,53
67baa938,13:51:50,test,2,no,,1427663,106803,3913,6546,26918,14445,8938,3051,88,38
67baa938,13:51:51,test,2,no,,487759,329274,70833,199635,61964,38724,40492,13722,77,47
67baa938,13:51:52,test,2,no,,707500,261324,9260,41763,57415,32880,10608,4425,70,16
67baa938,13:51:53,test,2,no,,850008,27359,18561,34241,9886,11997,1143,2004,70,16
67baa938,13:51:54,test,2,no,,887387,167094,11604,7859,33531,13314,2663,886,70,16
67baa938,13:51:55,test,2,no,,241768,24842,27179,5481,1720,2564,314,1946,70,16
67baa938,13:51:56,test,2,no,,1057125,202994,51044,26960,114707,73851,6870,8755,81,27
67baa938,13:51:57,test,2,no,,2077661,208365,65622,108164,15827,53029,14966,23305,83,60
67baa938,13:51:58,test,2,no,,2084776,212348,97207,31184,33664,49293,8929,61834,96,53
67baa938,13:51:59,test,2,no,,2228178,122994,219895,49673,27676,22854,16019,26008,88,83
67baa938,13:52:00,test,2,no,,1411474,172617,200339,52878,13971,11800,19701,27033,51,100
67baa938,13:52:01,test,2,no,,1241721,299058,92089,93268,29702,28966,16702,18689,38,100
67baa938,13:52:02,test,2,no,,1391887,291947,28475,40693,43284,25747,10245,47871,26,88
67baa938,13:52:03,test,2,no,,1951415,241745,195629,56780,26615,19703,27593,15509,17,81
67baa938,13:52:04,test,2,no,,1719182,422901,187626,64533,42344,54802,14000,16661,35,67
67baa938,13:52:05,test,2,no,,173550,31514,1793,4179,1404,4330,868,3061,44,51
67baa938,13:52:06,test,2,no,,1049945,545556,108181,121372,34886,16890,13514,46224,27,60
